N,P,K,temperature,humidity,ph,rainfall,rainfall_humidity,pH_K,N_P,temp_sq,rainfall_log,climate_index
17.0,64.0,18.0,36.75087487,58.25799145,6.07938452,124.6028153,7259.109748393329,109.42892135999999,1088.0,1350.6268037103973,4.8331246685918074,21.410321539564798
25.899791123718934,31.939769296535633,31.90314155200246,30.911165905492982,49.92517478560979,6.7035983338306515,90.06203780764768,4500.734134488489,217.99928797819086,831.915966543254,955.5228542645968,4.695786032769446,15.311679263014849
36.94967807471927,23.036471683433717,11.846687477931605,31.38237159512038,90.60576939816114,6.496092686786012,113.31114545595447,10237.987178500063,76.87738655669841,851.0240815403779,994.0154239103326,4.718832856308273,28.34763719910836
40.0,5.0,29.0,28.48444906,97.76865458,5.820978791,160.389421,15681.057900035199,168.808384939,200.0,811.3638382517348,5.083820208458421,27.84886261048746
95.0,75.0,50.0,28.08166093,75.26429821,5.623615687000001,118.2761894,8901.974390144042,281.18078435000007,7125.0,788.5796805874886,4.781441723266096,21.135465024676265
8.241330068340378,27.97962519697533,30.057250243913973,25.583077790119173,94.37452285285131,6.064235701470125,135.11052916606374,12747.199671682145,180.46528203318505,224.12971996273805,651.264508427288,4.719302495767651,24.049115897667686
117.0,24.0,53.0,29.17220859,92.21405224,6.293486295,21.30290472,1964.4271687138228,333.554773635,2808.0,851.0177540184698,3.1047169264856738,26.90087566874437
5.046834716714605,25.14014076002344,6.0271829729171085,30.836240166537582,93.93609325395387,5.947930852951105,107.07696373108487,10041.798769279834,36.22753879657764,125.03323421227788,943.9557911259905,4.544542821424076,28.78684121252956
30.782100168483215,72.17960910823254,17.145765508790667,28.598613084827516,49.55655971214792,5.810515951058919,96.37332439960878,4767.17685092387,99.18345753183355,2232.0004896286,823.1013644177474,4.604301788687474,14.217776050439015
125.0,39.0,21.0,25.03149561,82.21276599,7.954629324,95.0191318,7811.785647246366,167.047215804,4875.0,626.5757724734493,4.564547461195638,20.579084909646422
39.938573869146836,131.76747086405362,201.80924478905374,24.486868300241998,80.64387206118333,5.947688234748126,69.66157006533427,5625.674316977539,1206.1016402504092,5280.267587678435,604.0864505832143,4.296844449101497,19.89210359798458
70.12713537374512,42.813605296268385,39.93960107709671,24.271835818068507,88.95252171950835,6.32125897403568,169.196082589553,15018.227830901764,247.22915313622244,3010.0790345320884,593.232332587549,5.161982193079018,21.688435715452382
91.0,21.0,26.0,26.33377983,57.36469955,7.261313694,191.6549412,10994.228119210915,188.794156044,1911.0,693.4679601349148,5.260900719328765,15.106293679638002
20.0,20.0,10.0,11.86631922,93.68394562,6.976997772000001,106.060149,9936.133231365096,69.76997772000001,400.0,140.80953183094138,4.673390816707214,11.116836045160408
39.0,25.0,36.0,18.90223032,94.99897537,5.567805185,107.6103211,10222.87024373669,200.44098666,975.0,357.29431107032735,4.687766440737256,17.956925126077472
0.0,11.92528383710635,6.971543305060417,20.059202101592835,90.8775940656453,6.923259519468597,116.81403062207933,10589.58592374594,48.72324106550654,0.09324714959768238,407.43563203183555,4.853524534962836,18.426669279302377
38.01191525668314,18.98589547381928,30.925429228116883,34.71424892999166,49.13138224588436,5.761718236065463,90.66546065216632,4449.783676061579,181.4818671428961,721.9177348395518,1206.7351478295896,4.571399138595295,16.977131087829438
56.930578155665,58.03512265785771,76.95436342777434,18.832738426543294,17.621893621868495,8.15464303390035,81.36341903045493,1427.7651361314583,614.385255693586,3306.082238473484,350.7276460208884,4.316223365804096,3.245666157349303
133.0,50.0,25.0,25.72180042,81.19666206,7.569454601,99.93100821,8114.0643029424555,189.236365025,6650.0,661.6110168463123,4.614437196401312,20.885243362775057
12.92426951828364,27.785587037357296,32.90091297215453,28.038955161542905,95.6572333600997,5.753515945282993,151.00835700925,14450.21785777079,187.65069088622963,363.862867150364,791.2347894974654,5.1012494012834315,26.73133582235237
6.0,63.0,23.0,26.01630259,49.94704718,5.906596905,160.33374469999995,8008.197111076973,135.851728815,378.0,676.8480004544407,5.083475167838659,12.99437492911886
